time,watts,cadence,heartrate,distance,altitude,velocity_smooth,temp,torque,left_right_balance,respiration
1307,178,92,141,10623.82,207.6,8.192,14,18,52,28.53
1308,178,93,141,10632.06,207.6,8.239,14,18,52,28.53
1309,176,92,141,10640.3,207.6,8.239,14,18,50,28.53
1310,185,92,141,10648.56,207.6,8.258,14,19,52,28.86
1311,190,92,141,10656.82,207.6,8.258,14,20,52,28.86
1312,190,93,141,10665.09,207.6,8.276,14,20,51,28.86
1313,185,94,141,10673.37,207.6,8.276,14,19,53,28.86
1314,176,92,141,10681.64,207.6,8.276,14,18,53,28.86
1315,181,94,141,10689.94,207.6,8.295,14,18,52,28.3
1316,168,92,141,10698.23,207.6,8.295,14,17,52,28.3
1317,187,94,141,10706.49,207.6,8.258,14,19,55,28.3
1318,185,93,141,10714.82,207.6,8.323,14,19,55,28.3
1319,166,92,141,10723.09,207.6,8.276,14,17,55,28.3
1320,194,94,142,10731.42,207.6,8.323,14,20,60,28.31
1321,184,93,142,10739.74,207.6,8.323,14,19,58,28.31
1322,198,94,142,10748.04,207.6,8.304,14,20,56,28.31
1323,177,94,142,10756.35,207.6,8.304,14,18,55,28.31
1324,171,92,143,10764.67,207.6,8.323,14,18,56,28.31
1325,180,94,143,10772.99,207.6,8.323,14,18,53,29.5
1326,186,94,143,10781.33,207.6,8.342,14,19,53,29.5
1327,188,93,143,10789.69,207.6,8.36,14,19,53,29.5
1328,178,95,143,10798.06,207.6,8.36,14,18,52,29.5
1329,167,92,143,10806.36,207.6,8.304,14,17,55,29.5
1330,187,94,143,10814.66,207.6,8.304,14,19,54,29.9
1331,186,94,143,10822.97,207.6,8.304,14,19,53,29.9
1332,176,93,143,10831.29,207.6,8.323,14,18,53,29.9
1333,177,94,143,10839.62,207.6,8.323,14,18,54,29.9
1334,189,94,143,10847.96,207.6,8.342,14,19,54,29.9
1335,189,94,143,10856.3,207.6,8.342,14,19,51,30.57
1336,173,94,143,10864.68,207.6,8.37,14,18,51,30.57
1337,166,94,144,10873.04,207.6,8.36,14,17,54,30.57
1338,171,92,144,10881.33,207.6,8.295,14,18,54,30.57
1339,180,94,144,10889.6,207.6,8.276,14,18,52,30.57
1340,165,92,144,10897.88,207.6,8.276,14,17,52,30.61
1341,176,93,144,10906.15,207.6,8.276,14,18,54,30.61
1342,178,94,144,10914.44,207.6,8.276,14,18,53,30.61
1343,184,94,144,10922.77,207.6,8.342,14,19,52,30.61
1344,192,94,144,10931.12,207.6,8.342,14,20,54,30.61
1345,183,94,144,10939.49,207.6,8.37,14,19,55,30.64
1346,174,94,144,10947.86,207.6,8.37,14,18,53,30.64
1347,188,94,145,10956.15,207.6,8.295,14,19,52,30.64
1348,187,94,145,10964.49,207.6,8.342,14,19,50,30.64
1349,171,94,145,10972.83,207.6,8.342,14,17,52,30.64
1350,171,93,146,10981.19,207.6,8.36,14,18,52,30.66
1351,175,94,146,10989.5,207.6,8.304,14,18,52,30.66
1352,176,93,146,10997.79,207.6,8.295,14,18,52,30.66
1353,179,94,146,11006.09,207.6,8.295,14,18,55,30.66
1354,165,93,146,11014.41,207.6,8.323,14,17,55,30.66
1355,169,93,146,11022.71,207.6,8.304,14,17,55,29.89
1356,185,94,145,11031.02,207.6,8.304,14,19,55,29.89
1357,179,93,145,11039.33,207.6,8.304,14,18,51,29.89
1358,169,92,145,11047.63,207.6,8.304,14,18,54,29.89
1359,169,93,145,11055.9,207.6,8.276,14,17,55,29.89
1360,179,92,145,11064.18,207.6,8.276,14,19,53,30.16
1361,183,94,145,11072.48,207.6,8.304,14,19,52,30.16
1362,180,92,145,11080.78,207.6,8.295,14,19,51,30.16
1363,185,94,145,11089.13,207.6,8.342,14,19,53,30.16
1364,172,93,145,11097.46,207.6,8.342,14,18,56,30.16
1365,185,94,146,11105.81,207.6,8.342,14,19,53,30.74
1366,212,94,146,11114.18,207.6,8.37,14,22,52,30.74
1367,190,94,146,11122.55,207.6,8.37,14,19,56,30.74
1368,182,95,146,11130.92,207.6,8.37,14,18,49,30.74
1369,188,94,145,11139.29,207.6,8.37,14,19,54,30.73
1370,188,94,145,11147.65,207.6,8.37,14,19,50,30.73
1371,174,94,145,11156.02,207.6,8.37,14,18,55,30.73
1372,171,94,145,11164.39,207.6,8.36,14,17,54,30.73
1373,187,94,145,11172.78,207.6,8.388,14,19,54,30.73
1374,191,95,145,11181.17,207.6,8.388,14,19,52,31.11
1375,175,93,145,11189.56,207.6,8.388,14,18,54,31.11
1376,180,95,144,11197.93,207.6,8.37,14,18,53,31.11
1377,179,94,144,11206.26,207.6,8.342,14,18,55,31.11
1378,175,94,144,11214.59,207.6,8.323,14,18,55,31.11
1379,171,93,145,11222.91,207.6,8.323,14,18,56,31.11
1380,173,94,145,11231.23,207.6,8.323,14,18,56,30.19
1381,187,94,145,11239.58,207.6,8.342,14,19,55,30.19
1382,194,94,145,11247.96,207.6,8.388,14,20,51,30.19
1383,179,94,146,11256.34,207.6,8.37,14,18,54,30.19
1384,174,94,146,11264.7,207.6,8.37,14,18,52,30.19
1385,170,94,146,11273.05,207.6,8.342,14,17,54,29.18
1386,175,93,146,11281.35,207.6,8.304,14,18,55,29.18
1387,187,94,146,11289.66,207.6,8.304,14,19,57,29.18
1388,187,94,147,11298.09,207.6,8.435,14,19,52,29.18
1389,188,95,147,11306.53,207.6,8.435,14,19,52,29.18
1390,171,94,147,11314.92,207.6,8.388,14,17,54,29.3
1391,175,93,147,11323.3,207.6,8.388,14,18,54,29.3
1392,177,94,146,11331.65,207.6,8.342,14,18,53,29.3
1393,189,94,146,11339.98,207.6,8.342,14,19,56,29.3
1394,206,95,146,11348.38,207.6,8.388,14,21,53,29.3
1395,190,94,146,11356.76,207.6,8.388,14,19,54,29.37
1396,170,94,146,11365.15,207.6,8.388,14,17,54,29.37
1397,186,95,146,11373.52,207.6,8.37,14,19,53,29.37
1398,198,94,146,11381.88,207.6,8.37,14,20,54,29.37
1399,194,95,146,11390.29,207.6,8.407,14,20,54,29.03
1400,187,95,147,11398.74,207.6,8.435,14,19,55,29.03
1401,187,95,147,11407.14,207.6,8.407,14,19,54,29.03
1402,176,94,147,11415.53,207.6,8.388,14,18,53,29.03
1403,163,94,147,11423.92,207.6,8.388,14,17,51,29.03
1404,163,94,147,11432.28,207.6,8.36,14,17,55,29.03
1405,187,94,147,11440.64,207.6,8.36,14,19,54,29.59
1406,186,94,146,11449.0,207.6,8.36,14,19,55,29.59
1407,178,95,147,11457.36,207.6,8.36,14,18,50,29.59
1408,174,94,147,11465.71,207.6,8.36,14,18,54,29.59
1409,177,94,147,11474.06,207.6,8.342,14,18,53,29.59
1410,173,92,147,11482.4,207.6,8.342,14,18,54,29.57
1411,172,94,148,11490.76,207.6,8.36,14,17,50,29.57
1412,178,94,148,11499.12,207.6,8.36,14,18,56,29.57
1413,190,94,148,11507.48,207.6,8.36,14,19,53,29.57
1414,190,94,148,11515.87,207.6,8.388,14,19,54,29.57
1415,173,94,148,11524.26,207.6,8.388,14,18,54,28.77
1416,184,94,148,11532.65,207.6,8.388,14,19,53,28.77
1417,184,94,147,11541.03,207.6,8.388,14,19,51,28.77
1418,180,94,147,11549.35,207.6,8.323,14,18,53,28.77
1419,172,94,146,11557.68,207.6,8.323,14,17,55,29.02
1420,167,94,145,11566.03,207.6,8.342,14,17,53,29.02
1421,193,94,145,11574.4,207.6,8.37,14,20,49,29.02
1422,192,94,145,11582.76,207.6,8.37,14,20,52,29.02
1423,167,94,145,11591.13,207.6,8.36,14,17,52,29.02
1424,175,94,146,11599.47,207.6,8.342,14,18,53,29.19
1425,185,94,146,11607.83,207.6,8.36,14,19,52,29.19
1426,172,94,146,11616.18,207.6,8.36,14,17,53,29.19
1427,177,94,146,11624.49,207.6,8.304,14,18,51,29.19
1428,166,93,146,11632.79,207.6,8.295,14,17,55,29.19
1429,172,92,146,11641.09,207.6,8.304,14,18,53,29.19
1430,191,94,146,11649.4,207.6,8.304,14,19,48,28.91
1431,178,92,146,11657.69,207.6,8.304,14,18,52,28.91
1432,170,94,146,11666.01,207.6,8.304,14,17,52,28.91
1433,179,94,146,11674.32,207.6,8.323,14,18,51,28.91
1434,188,93,146,11682.64,207.6,8.323,14,19,52,28.91
1435,188,94,146,11690.97,207.6,8.323,14,19,52,28.72
1436,168,94,146,11699.29,207.6,8.323,14,17,53,28.72
1437,167,93,146,11707.61,207.6,8.323,14,17,54,28.72
1438,203,94,146,11715.93,207.6,8.304,14,21,55,28.72
1439,182,93,145,11724.26,207.6,8.342,14,19,51,28.72
1440,197,94,145,11732.67,207.6,8.407,14,20,50,28.99
1441,218,95,145,11741.07,207.6,8.407,14,22,47,28.99
1442,182,95,145,11749.48,207.6,8.407,14,18,48,28.99
1443,185,94,144,11757.89,207.6,8.407,14,19,54,28.99
1444,173,94,144,11766.3,207.6,8.407,14,18,54,28.99
1445,169,94,144,11774.71,207.6,8.407,14,17,52,31.53
1446,185,94,144,11783.12,207.6,8.407,14,19,52,31.53
1447,185,94,144,11791.48,207.6,8.36,14,19,52,31.53
1448,175,94,144,11799.82,207.6,8.342,14,18,52,31.53
1449,169,94,144,11808.18,207.6,8.36,14,17,53,31.53
1450,184,94,144,11816.53,207.6,8.36,14,19,51,32.04
1451,201,94,144,11824.87,207.6,8.342,14,20,53,32.04
1452,184,94,145,11833.29,207.6,8.407,14,19,52,32.04
1453,183,94,145,11841.67,207.6,8.388,14,19,50,32.04
1454,184,94,145,11850.04,207.6,8.37,14,19,52,32.04
1455,189,95,145,11858.41,207.6,8.37,14,19,51,31.2
1456,165,94,145,11866.8,207.6,8.388,14,17,52,31.2
1457,170,94,145,11875.19,207.6,8.388,14,17,51,31.2
1458,190,92,145,11883.57,207.6,8.388,14,20,54,31.2
1459,192,95,145,11891.96,207.6,8.388,14,19,50,31.2
1460,153,94,145,11900.37,207.6,8.407,14,16,51,30.64
1461,178,94,145,11908.72,207.6,8.342,14,18,47,30.64
1462,175,93,145,11917.01,207.6,8.295,14,18,45,30.64
1463,176,94,145,11925.31,207.6,8.304,14,18,51,30.64
1464,168,93,145,11933.62,207.6,8.304,14,17,51,30.64
1465,166,94,145,11941.94,207.6,8.323,14,17,50,29.88
1466,172,93,145,11950.26,207.6,8.323,14,18,50,29.88
1467,177,94,145,11958.54,207.6,8.276,14,18,53,29.88
1468,175,93,145,11966.84,207.6,8.304,14,18,52,29.88
1469,175,93,145,11975.15,207.6,8.304,14,18,52,29.88
1470,187,94,144,11983.51,207.6,8.36,14,19,51,29.76
1471,217,95,145,11991.91,207.6,8.407,14,22,47,29.76
1472,185,94,145,12000.32,207.6,8.407,14,19,48,29.76
1473,180,95,145,12008.71,207.6,8.388,14,18,48,29.76
1474,175,94,145,12017.1,207.6,8.388,14,18,52,29.76
1475,187,94,145,12025.46,207.6,8.36,14,19,49,28.89
1476,177,94,145,12033.8,207.6,8.342,14,18,51,28.89
1477,174,94,145,12042.17,207.6,8.37,14,18,52,28.89
1478,175,94,145,12050.54,207.6,8.37,14,18,49,28.89
1479,196,94,145,12058.91,207.6,8.36,14,20,47,28.89
1480,177,94,145,12067.29,207.6,8.388,14,18,50,28.32
1481,178,95,145,12075.65,207.6,8.36,14,18,54,28.32
1482,183,95,145,12084.05,207.6,8.388,14,18,50,28.32
1483,183,94,146,12092.43,207.6,8.388,14,19,50,28.32
1484,173,94,146,12100.8,207.6,8.36,14,18,51,28.32
1485,194,95,146,12109.16,207.6,8.36,14,20,49,27.15
1486,184,95,146,12117.52,207.6,8.36,14,18,50,27.15
1487,173,94,146,12125.88,207.6,8.36,14,18,49,27.15
1488,158,93,146,12134.24,207.2,8.36,14,16,53,27.15
1489,179,94,146,12142.53,207.2,8.304,14,18,53,27.15
1490,196,94,146,12150.91,207.0,8.37,14,20,52,26.36
1491,203,95,146,12159.32,206.8,8.407,14,20,52,26.36
1492,184,95,146,12167.73,206.4,8.407,14,18,52,26.36
1493,193,95,146,12176.16,206.2,8.435,14,19,53,26.36
1494,191,95,146,12184.59,206.2,8.435,14,19,50,26.36
1495,183,95,146,12193.02,206.2,8.435,14,18,50,26.63
1496,196,95,147,12201.46,206.4,8.435,14,20,50,26.63
1497,188,95,147,12209.9,206.4,8.435,14,19,52,26.63
1498,155,94,147,12218.31,206.4,8.407,14,16,51,26.63
1499,102,95,147,12226.65,206.6,8.342,14,10,50,26.63
1500,95,97,147,12235.34,206.8,8.696,14,9,51,27.2
1501,84,97,147,12244.03,209.0,8.696,14,8,67,27.2
1502,98,98,148,12252.74,208.8,8.696,14,10,70,27.2
1503,85,95,147,12261.37,208.8,8.631,14,9,60,27.2
1504,106,97,148,12269.92,208.8,8.556,14,10,60,27.2
1505,107,95,148,12278.48,208.8,8.556,14,11,66,28.76
1506,106,95,148,12287.04,208.0,8.556,14,11,66,28.76
1507,111,94,148,12295.59,207.8,8.556,14,11,68,28.76
1508,114,94,148,12303.95,207.6,8.36,14,12,56,28.76
1509,110,93,148,12312.23,207.4,8.276,14,11,56,28.76
1510,99,92,148,12320.42,207.2,8.192,14,10,56,29.8
1511,104,92,148,12328.61,207.0,8.192,14,11,54,29.8
1512,117,92,148,12336.8,207.0,8.192,14,12,54,29.8
1513,127,92,147,12344.99,207.0,8.192,14,13,52,29.8
1514,151,92,147,12353.19,207.0,8.192,14,16,47,29.8
1515,144,92,146,12361.39,207.0,8.192,14,15,59,29.71
1516,135,92,146,12369.58,207.0,8.192,14,14,60,29.71
1517,123,92,145,12377.75,207.0,8.183,14,13,56,29.71
1518,119,92,145,12385.93,207.0,8.164,14,12,57,29.71
1519,150,92,145,12394.12,207.0,8.192,14,16,49,29.71
1520,131,92,145,12402.32,207.2,8.211,14,14,45,28.86
1521,132,92,145,12410.54,207.2,8.211,14,14,48,28.86
1522,128,92,145,12418.72,207.2,8.183,14,13,48,28.86
1523,130,91,145,12426.88,207.2,8.164,14,14,52,28.86
1524,132,92,145,12435.02,207.2,8.146,14,14,52,28.86
1525,140,92,144,12443.17,207.2,8.146,14,15,50,27.51
1526,129,92,144,12451.36,207.2,8.192,14,13,51,27.51
1527,130,92,143,12459.59,207.2,8.23,14,13,48,27.51
1528,134,92,142,12467.83,207.2,8.239,14,14,47,27.51
1529,128,92,141,12476.02,207.0,8.192,14,13,52,27.51
1530,140,92,141,12484.22,207.0,8.192,14,15,48,26.61
1531,140,92,140,12492.41,207.0,8.192,14,15,48,26.61
1532,138,91,140,12500.63,207.0,8.211,14,14,46,26.61
1533,130,92,140,12508.81,207.0,8.192,14,13,50,26.61
1534,126,92,140,12517.02,207.0,8.211,14,13,47,26.61
1535,123,92,140,12525.23,207.0,8.211,14,13,48,27.18
1536,139,91,140,12533.44,207.0,8.211,14,15,49,27.18
1537,136,92,140,12541.67,207.0,8.23,14,14,49,27.18
1538,133,92,140,12549.9,207.0,8.23,14,14,52,27.18
1539,133,92,140,12558.13,207.0,8.23,14,14,49,27.18
1540,127,92,139,12566.36,207.0,8.23,14,13,51,27.57
1541,129,91,140,12574.55,207.0,8.192,14,14,48,27.57
1542,123,92,139,12582.75,207.0,8.192,14,13,49,27.57
1543,124,92,139,12590.94,207.0,8.192,14,13,47,27.57
1544,130,92,139,12599.13,206.8,8.192,14,13,49,27.57
1545,133,92,139,12607.32,206.8,8.192,14,14,51,27.43
1546,137,92,139,12615.47,206.8,8.146,14,14,53,27.43
1547,132,92,139,12623.61,206.8,8.146,14,14,48,27.43
1548,132,92,138,12631.8,206.8,8.183,14,14,48,27.43
1549,124,92,138,12639.98,206.8,8.183,14,13,51,27.43
1550,126,92,138,12648.14,206.8,8.164,14,13,51,27.74
1551,124,91,138,12656.31,206.8,8.164,14,13,49,27.74
1552,124,92,138,12664.47,206.8,8.164,14,13,48,27.74
1553,134,92,137,12672.65,206.8,8.183,14,14,50,27.74
1554,130,92,137,12680.84,206.8,8.183,14,13,51,27.74
1555,141,91,137,12689.02,206.8,8.183,14,15,47,28.33
1556,152,92,137,12697.2,206.8,8.183,14,16,55,28.33
1557,141,92,137,12705.45,206.8,8.239,14,15,46,28.33
1558,123,92,137,12713.68,206.8,8.239,14,13,48,28.33
1559,122,91,137,12721.86,206.8,8.183,14,13,53,28.33
1560,128,92,137,12730.05,207.0,8.183,14,13,51,27.94
1561,138,92,137,12738.23,207.0,8.183,14,14,51,27.94
1562,141,92,137,12746.41,207.0,8.183,14,15,48,27.94
1563,138,92,136,12754.62,207.0,8.211,14,14,48,27.94
1564,144,92,136,12762.83,207.0,8.211,14,15,49,27.94
1565,130,92,136,12771.06,206.8,8.23,14,13,50,28.08
1566,131,92,135,12779.29,206.8,8.23,14,14,45,28.08
1567,121,92,135,12787.5,206.8,8.211,14,13,52,28.08
1568,135,91,135,12795.7,206.8,8.192,14,14,52,28.08
1569,137,93,135,12803.92,206.8,8.23,14,14,50,28.08
1570,131,91,134,12812.14,206.8,8.211,14,14,52,28.17
1571,138,92,134,12820.35,206.8,8.211,14,14,49,28.17
1572,129,92,134,12828.56,206.8,8.211,14,13,52,28.17
1573,134,92,134,12836.8,206.8,8.239,14,14,65,28.17
1574,139,92,134,12845.05,206.8,8.258,14,14,65,28.17
1575,130,93,134,12853.28,206.8,8.23,14,13,59,27.83
1576,139,92,135,12861.51,206.8,8.23,14,14,60,27.83
1577,144,92,135,12869.74,206.8,8.23,14,15,55,27.83
1578,127,92,136,12877.97,206.8,8.23,14,13,57,27.83
1579,111,92,137,12886.2,206.8,8.23,14,12,50,27.61
1580,118,92,137,12894.43,206.8,8.23,14,12,61,27.61
1581,114,91,138,12902.67,206.8,8.23,14,12,54,27.61
1582,123,92,138,12910.84,206.6,8.183,14,13,53,27.61
1583,132,92,138,12919.01,206.8,8.164,14,14,56,27.61
1584,136,92,138,12927.19,206.8,8.183,14,14,45,27.61
1585,137,92,138,12935.37,206.8,8.183,14,14,52,27.07
1586,134,91,138,12943.56,206.8,8.183,14,14,47,27.07
1587,133,92,138,12951.7,206.8,8.146,14,14,52,27.07
1588,125,91,137,12959.87,206.8,8.164,14,13,51,27.07
1589,126,92,137,12968.02,206.8,8.146,14,13,49,27.07
1590,80,88,137,12976.16,206.8,8.146,14,9,50,26.31
1591,121,90,137,12984.3,206.8,8.146,14,13,51,26.31
1592,123,90,137,12992.45,206.8,8.146,14,13,50,26.31
1593,112,90,138,13000.6,206.8,8.146,14,12,49,26.31
1594,118,90,138,13008.74,207.0,8.146,14,13,51,26.31
1595,115,90,136,13016.77,207.0,8.024,14,12,50,26.2
1596,126,90,136,13024.79,207.2,8.024,14,13,54,26.2
1597,155,91,135,13032.91,207.2,8.118,14,16,50,26.2
1598,138,92,135,13041.03,207.2,8.118,14,14,50,26.2
1599,116,90,135,13049.14,207.2,8.118,14,12,57,26.2
1600,111,90,135,13057.26,207.0,8.118,14,12,53,28.1
1601,138,90,135,13065.38,207.0,8.118,14,15,60,28.1
1602,126,91,136,13073.46,207.0,8.071,14,13,50,28.1
1603,127,90,137,13081.52,206.8,8.071,14,13,52,28.1
1604,125,90,137,13089.59,206.8,8.071,14,13,53,28.1
1605,121,91,138,13097.66,206.8,8.071,14,13,49,28.97
1606,123,91,138,13105.72,206.8,8.052,14,13,50,28.97
1607,136,90,138,13113.84,206.8,8.127,14,14,50,28.97
1608,140,92,138,13121.98,207.0,8.127,14,15,61,28.97
1609,127,91,138,13130.1,207.0,8.127,14,13,58,28.97
1610,140,92,138,13138.2,207.0,8.099,14,15,60,29.55
1611,150,91,138,13146.39,207.0,8.192,14,16,63,29.55
1612,138,92,138,13154.57,207.0,8.183,14,14,56,29.55
1613,138,92,137,13162.75,206.8,8.183,14,14,57,29.55
1614,131,92,138,13170.88,206.8,8.127,14,14,59,29.54
1615,131,91,138,13179.02,206.8,8.127,14,14,54,29.54
1616,151,92,139,13187.17,206.8,8.164,14,16,53,29.54
1617,127,92,139,13195.37,206.8,8.192,14,13,51,29.54
1618,133,92,140,13203.56,206.8,8.192,14,14,54,29.54
1619,133,92,139,13211.72,206.8,8.164,14,14,52,29.54
1620,162,92,140,13219.89,207.0,8.164,14,17,67,29.14
1621,135,92,140,13228.05,207.0,8.164,14,14,61,29.14
1622,135,92,141,13236.28,206.8,8.23,14,14,53,29.14
1623,136,92,140,13244.51,206.8,8.23,14,14,49,29.14
1624,127,92,139,13252.75,206.8,8.23,14,13,50,29.14
1625,127,92,138,13260.93,206.6,8.192,14,13,49,28.09
1626,139,92,137,13269.17,206.6,8.239,14,14,52,28.09
1627,141,92,136,13277.41,206.6,8.239,14,15,52,28.09
1628,135,92,136,13285.65,206.6,8.239,14,14,50,28.09
1629,130,92,135,13293.89,206.6,8.239,14,13,50,28.09
1630,124,92,136,13302.13,206.6,8.239,14,13,50,27.39
1631,121,92,136,13310.37,206.6,8.239,14,13,52,27.39
1632,126,92,136,13318.61,206.6,8.239,14,13,53,27.39
1633,135,91,137,13326.82,206.6,8.211,14,14,51,27.39
1634,135,92,137,13335.03,206.6,8.211,14,14,53,27.39
1635,134,92,138,13343.21,206.6,8.183,14,14,51,26.52
1636,136,92,138,13351.4,206.6,8.192,14,14,52,26.52
1637,128,92,138,13359.6,206.6,8.192,14,13,54,26.52
1638,123,92,139,13367.79,206.6,8.192,14,13,52,26.52
1639,128,91,139,13375.97,206.6,8.183,14,13,55,26.52
1640,129,92,139,13384.15,206.6,8.183,14,13,51,25.16
1641,131,92,139,13392.34,206.6,8.183,14,14,52,25.16
1642,133,92,139,13400.52,206.6,8.183,14,14,50,25.16
1643,145,92,139,13408.74,206.6,8.211,14,15,50,25.16
1644,140,92,138,13416.93,206.6,8.192,14,15,50,25.16
1645,125,92,137,13425.11,206.6,8.192,14,13,50,27.4
1646,126,91,136,13433.31,206.6,8.192,14,13,53,27.4
1647,138,92,136,13441.5,206.6,8.192,14,14,52,27.4
1648,132,92,135,13449.69,206.6,8.192,14,14,52,27.4
1649,139,92,135,13457.89,206.6,8.192,14,14,52,27.4
1650,153,92,134,13466.08,206.8,8.192,14,16,51,28.11
1651,135,92,134,13474.28,206.6,8.192,14,14,49,28.11
1652,146,92,133,13482.48,206.8,8.211,14,15,59,28.11
1653,130,92,134,13490.69,206.8,8.211,14,13,50,28.11
1654,127,92,133,13498.92,206.8,8.23,14,13,53,28.11
1655,139,92,134,13507.2,206.8,8.276,14,14,51,28.19
1656,138,94,134,13515.47,206.6,8.276,14,14,53,28.19
1657,142,92,134,13523.73,206.6,8.258,14,15,52,28.19
1658,136,92,134,13531.98,206.6,8.239,14,14,50,28.19
1659,122,92,133,13540.18,206.6,8.211,14,13,52,28.19
1660,128,92,134,13548.4,206.6,8.211,14,13,55,27.85
1661,133,92,133,13556.63,206.6,8.239,14,14,53,27.85
1662,133,92,133,13564.88,206.6,8.239,14,14,52,27.85
1663,132,92,132,13573.08,206.6,8.211,14,14,53,27.85
1664,138,92,132,13581.32,206.6,8.23,14,14,52,27.85
1665,146,92,131,13589.55,206.6,8.23,14,15,49,27.62
1666,123,92,132,13597.79,206.6,8.239,14,13,52,27.62
1667,124,92,131,13606.02,206.6,8.239,14,13,49,27.62
1668,124,92,132,13614.23,206.6,8.211,14,13,52,27.62
1669,134,92,132,13622.45,206.6,8.211,14,14,52,27.62
1670,142,92,132,13630.65,206.6,8.211,14,15,53,27.86
1671,133,92,133,13638.88,206.6,8.23,14,14,47,27.86
1672,136,92,132,13647.1,206.6,8.211,14,14,53,27.86
1673,136,92,133,13655.3,206.6,8.211,14,14,54,27.86
1674,134,92,132,13663.55,206.6,8.239,14,14,52,27.86
1675,137,92,132,13671.78,206.6,8.239,14,14,51,27.63
1676,149,94,131,13680.04,206.6,8.258,14,15,51,27.63
1677,150,92,131,13688.31,206.6,8.276,14,16,48,27.63
1678,152,92,131,13696.59,206.6,8.276,14,16,50,27.63
1679,131,93,131,13704.87,206.6,8.276,14,13,50,27.63
1680,138,94,132,13713.15,206.6,8.276,14,14,52,27.08
1681,141,93,132,13721.45,206.6,8.304,14,14,51,27.08
1682,146,94,132,13729.75,206.6,8.304,14,15,52,27.08
1683,129,92,132,13738.03,206.6,8.276,14,13,51,27.08
1684,133,93,133,13746.3,206.6,8.276,14,14,46,27.08
1685,131,93,132,13754.62,206.6,8.304,14,13,51,27.11
1686,134,94,132,13762.89,206.6,8.276,14,14,54,27.11
1687,134,93,132,13771.16,206.6,8.276,14,14,48,27.11
1688,127,92,132,13779.4,206.6,8.239,14,13,48,27.11
1689,118,92,133,13787.65,206.6,8.239,14,12,48,27.11
1690,127,92,132,13795.89,206.6,8.239,14,13,51,26.73
1691,130,93,133,13804.11,206.6,8.23,14,13,53,26.73
1692,143,92,132,13812.37,206.6,8.258,14,15,49,26.73
1693,142,92,132,13820.62,206.6,8.258,14,15,48,26.73
1694,133,92,132,13828.9,206.6,8.276,14,14,49,26.73
1695,123,92,133,13837.14,206.6,8.239,14,13,50,26.88
1696,117,92,132,13845.32,206.6,8.183,14,12,50,26.88
1697,122,91,132,13853.51,206.6,8.183,14,13,53,26.88
1698,130,92,132,13861.69,206.6,8.183,14,13,50,26.88
1699,142,92,132,13869.87,206.6,8.183,14,15,50,26.88
1700,135,92,132,13878.08,206.6,8.211,14,14,50,27.37
1701,135,92,131,13886.27,206.6,8.192,14,14,47,27.37
1702,132,92,131,13894.47,206.6,8.192,14,14,49,27.37
1703,137,92,131,13902.66,206.6,8.192,14,14,50,27.37
1704,130,92,131,13910.89,206.6,8.23,14,13,49,27.37
1705,134,92,130,13919.1,206.6,8.211,14,14,53,27.69
1706,141,92,131,13927.34,206.6,8.23,14,15,49,27.69
1707,138,92,131,13935.54,206.6,8.211,14,14,50,27.69
1708,148,92,131,13943.75,206.6,8.211,14,15,47,27.69
1709,130,92,131,13952.01,206.6,8.258,14,13,50,27.69
1710,130,92,131,13960.25,206.6,8.239,14,13,51,27.12
1711,131,93,131,13968.51,206.6,8.258,14,13,51,27.12
1712,135,92,131,13976.76,206.6,8.258,14,14,52,27.12
1713,141,92,131,13985.0,206.6,8.239,14,15,51,27.12
1714,150,92,131,13993.26,206.4,8.258,14,16,46,26.74
1715,129,93,131,14001.52,206.6,8.258,14,13,50,26.74
1716,121,92,132,14009.75,206.6,8.23,14,13,52,26.74
1717,121,92,131,14017.98,206.4,8.23,14,13,49,26.74
1718,138,92,132,14026.21,206.4,8.23,14,14,49,26.74
1719,139,93,132,14034.44,206.4,8.23,14,14,52,26.74
1720,140,92,132,14042.67,206.4,8.239,14,15,51,26.49
1721,134,92,132,14050.9,206.4,8.23,14,14,48,26.49
1722,125,92,132,14059.13,206.4,8.23,14,13,50,26.49
1723,131,92,132,14067.36,206.4,8.23,14,14,52,26.49
1724,133,92,133,14075.6,206.4,8.23,14,14,51,26.49
1725,144,92,134,14083.83,206.4,8.23,14,15,52,25.53
1726,141,92,134,14092.06,206.4,8.23,14,15,52,25.53
1727,131,92,135,14100.3,206.4,8.239,14,14,49,25.53
1728,123,92,135,14108.54,206.4,8.239,14,13,53,25.53
1729,120,92,135,14116.76,206.4,8.23,14,12,49,25.53
1730,118,92,134,14124.95,206.4,8.192,14,12,51,26.86
1731,126,92,133,14133.15,206.4,8.192,14,13,50,26.86
1732,134,92,133,14141.31,206.4,8.164,14,14,52,26.86
1733,140,92,132,14149.5,206.4,8.183,14,15,50,26.86
1734,137,92,132,14157.68,206.4,8.183,14,14,50,26.86
1735,123,91,132,14165.82,206.4,8.146,14,13,55,26.57
1736,130,92,131,14173.97,206.4,8.146,14,13,51,26.57
1737,116,92,132,14182.11,206.4,8.146,14,12,53,26.57
1738,117,91,131,14190.26,206.4,8.146,14,12,54,26.57
1739,118,91,132,14198.4,206.4,8.146,14,12,54,26.57
1740,112,91,131,14206.51,206.4,8.099,14,12,55,25.98
1741,115,90,131,14214.6,206.4,8.099,14,12,54,25.98
1742,134,92,131,14222.65,206.4,8.052,14,14,50,25.98
